sample_id,filename,source_laz,polygon_index,center_x,center_y,radius,label_id,label_name,edge_dist_,centroid_t,num_veg_points_before_sampling,split,pred_id,pred_name,true_id,true_name,correct,confidence,prob_0_Mejica,prob_1_Posamezno_drevo,prob_2_Skupina_dreves_oziroma_grmicevja,prob_3_Obvodna_vegetacija,prob_4_Drevesa_v_vrsti
634,sample_000634.npy,GKOT_584_165.laz,49720,584657.442,165840.278,10.0,2,Skupina dreves oziroma grmičevja,11.845807022418642,32.171061480447634,3510,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9702053666114807,0.028500547632575035,0.0006514412816613913,0.9702053666114807,0.0003177941543981433,0.0003249062574468553
635,sample_000635.npy,GKOT_584_165.laz,49720,584665.442,165816.278,10.0,2,Skupina dreves oziroma grmičevja,11.845807022418642,32.171061480447634,4971,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9205200672149658,0.07843200862407684,0.0001822473859647289,0.9205200672149658,0.0004229640762787312,0.0004427264502737671
636,sample_000636.npy,GKOT_584_165.laz,49720,584665.442,165824.278,10.0,2,Skupina dreves oziroma grmičevja,11.845807022418642,32.171061480447634,6343,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9499536156654358,0.049553949385881424,9.571840928401798e-05,0.9499536156654358,0.00026790189440362155,0.00012881058501079679
637,sample_000637.npy,GKOT_584_165.laz,49720,584665.442,165832.278,10.0,2,Skupina dreves oziroma grmičevja,11.845807022418642,32.171061480447634,4830,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9569223523139954,0.04267031326889992,0.00012848251208197325,0.9569223523139954,0.0001774642150849104,0.00010136863420484588
638,sample_000638.npy,GKOT_584_165.laz,49720,584673.442,165816.278,10.0,2,Skupina dreves oziroma grmičevja,11.845807022418642,32.171061480447634,5822,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9867455959320068,0.01301582995802164,1.4463011211773846e-05,0.9867455959320068,5.277479795040563e-05,0.00017117944662459195
639,sample_000639.npy,GKOT_584_165.laz,49720,584673.442,165824.278,10.0,2,Skupina dreves oziroma grmičevja,11.845807022418642,32.171061480447634,5671,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9691224694252014,0.03037845529615879,6.781492993468419e-05,0.9691224694252014,0.00012778562086168677,0.00030342035461217165
640,sample_000640.npy,GKOT_584_165.laz,49720,584681.442,165816.278,10.0,2,Skupina dreves oziroma grmičevja,11.845807022418642,32.171061480447634,5250,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9687206149101257,0.030901866033673286,2.199238406319637e-05,0.9687206149101257,0.00013469179975800216,0.00022076111054047942
641,sample_000641.npy,GKOT_584_165.laz,49720,584689.442,165816.278,10.0,2,Skupina dreves oziroma grmičevja,11.845807022418642,32.171061480447634,2971,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9873054623603821,0.012536872178316116,4.717904175777221e-06,0.9873054623603821,1.547276224300731e-05,0.00013745752221439034
642,sample_000642.npy,GKOT_584_165.laz,88041,584993.69225,165541.342,8.0,0,Mejica,162.70250149419397,172.56910918148833,3554,train,0,Mejica,0,Mejica,True,0.9990947246551514,0.9990947246551514,0.00012049665383528918,0.0007582620019093156,1.0331143130315468e-05,1.61946372827515e-05
643,sample_000643.npy,GKOT_584_165.laz,88041,584993.2627400309,165544.66946042815,8.0,0,Mejica,162.70250149419397,172.56910918148833,4124,train,0,Mejica,0,Mejica,True,0.9771507978439331,0.9771507978439331,0.00019953503215219826,0.022579995915293694,2.524119190638885e-05,4.437857569428161e-05
644,sample_000644.npy,GKOT_584_165.laz,88041,584989.982,165538.3800125523,8.0,0,Mejica,162.70250149419397,172.56910918148833,3298,train,0,Mejica,0,Mejica,True,0.9957122802734375,0.9957122802734375,1.0002110684581567e-05,0.004271107725799084,9.71353983914014e-07,5.746709575760178e-06
645,sample_000645.npy,GKOT_584_165.laz,88041,584989.982,165543.3800125523,8.0,0,Mejica,162.70250149419397,172.56910918148833,4090,train,0,Mejica,0,Mejica,True,0.9719416499137878,0.9719416499137878,0.018624261021614075,0.009308148175477982,3.263846519985236e-05,9.331002365797758e-05
646,sample_000646.npy,GKOT_584_165.laz,88041,584989.982,165548.3800125523,8.0,0,Mejica,162.70250149419397,172.56910918148833,4453,train,0,Mejica,0,Mejica,True,0.949519157409668,0.949519157409668,0.024364370852708817,0.024655237793922424,8.902788249542937e-05,0.0013721148716285825
647,sample_000647.npy,GKOT_584_165.laz,88041,584989.982,165553.3800125523,8.0,0,Mejica,162.70250149419397,172.56910918148833,2939,train,0,Mejica,0,Mejica,True,0.9065354466438293,0.9065354466438293,0.009828120470046997,0.08329330384731293,2.464667704771273e-05,0.0003186241374351084
648,sample_000648.npy,GKOT_584_165.laz,88041,584994.982,165533.3800125523,8.0,0,Mejica,162.70250149419397,172.56910918148833,2590,train,0,Mejica,0,Mejica,True,0.9996414184570312,0.9996414184570312,1.5010235983936582e-05,0.00034081851481460035,1.2460020570870256e-06,1.5653126865800004e-06
649,sample_000649.npy,GKOT_584_165.laz,88041,584994.982,165538.3800125523,8.0,0,Mejica,162.70250149419397,172.56910918148833,2862,train,0,Mejica,0,Mejica,True,0.9986404776573181,0.9986404776573181,7.897906471043825e-06,0.0013439430622383952,3.4113036235794425e-06,4.297483428672422e-06
650,sample_000650.npy,GKOT_584_165.laz,88041,584994.982,165543.3800125523,8.0,0,Mejica,162.70250149419397,172.56910918148833,3480,train,0,Mejica,0,Mejica,True,0.975881814956665,0.975881814956665,0.00025337314582429826,0.02385053038597107,1.1123015610792208e-05,3.1654792564950185e-06
651,sample_000651.npy,GKOT_584_165.laz,88041,584994.982,165548.3800125523,8.0,0,Mejica,162.70250149419397,172.56910918148833,3578,train,0,Mejica,0,Mejica,True,0.8579152226448059,0.8579152226448059,0.0017918029334396124,0.1400415599346161,0.00013065749953966588,0.00012074442929588258
652,sample_000652.npy,GKOT_584_165.laz,88041,584994.982,165553.3800125523,8.0,0,Mejica,162.70250149419397,172.56910918148833,2402,train,0,Mejica,0,Mejica,True,0.9323156476020813,0.9323156476020813,0.0007600364624522626,0.06632591784000397,9.333823982160538e-05,0.0005050807376392186
653,sample_000653.npy,GKOT_584_165.laz,88041,584999.982,165533.3800125523,8.0,0,Mejica,162.70250149419397,172.56910918148833,1209,train,0,Mejica,0,Mejica,True,0.9960081577301025,0.9960081577301025,9.936666174326092e-05,0.0036660879850387573,2.51756573561579e-05,0.00020107929594814777
654,sample_000654.npy,GKOT_584_165.laz,88041,584999.982,165538.3800125523,8.0,0,Mejica,162.70250149419397,172.56910918148833,1337,train,0,Mejica,0,Mejica,True,0.9913948774337769,0.9913948774337769,0.0010605865390971303,0.0074521629139781,1.839190736063756e-05,7.393908163066953e-05
655,sample_000655.npy,GKOT_584_165.laz,88041,584999.982,165543.3800125523,8.0,0,Mejica,162.70250149419397,172.56910918148833,1833,train,0,Mejica,0,Mejica,True,0.9272022247314453,0.9272022247314453,0.00011837198690045625,0.07260656356811523,1.4635450497735292e-05,5.824237086926587e-05
656,sample_000656.npy,GKOT_584_165.laz,88041,584999.982,165548.3800125523,8.0,0,Mejica,162.70250149419397,172.56910918148833,1887,train,2,Skupina dreves oziroma grmičevja,0,Mejica,False,0.760198712348938,0.2392781525850296,0.00030024396255612373,0.760198712348938,0.00010847507655853406,0.00011445303971413523
657,sample_000657.npy,GKOT_584_165.laz,88043,584886.0638881448,165400.044,10.0,3,Obvodna vegetacija,0.0,2.837286865526012,6676,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9990813732147217,0.00030432624043896794,0.0001893568114610389,0.0003463479515630752,0.9990813732147217,7.85556694609113e-05
658,sample_000658.npy,GKOT_584_165.laz,88043,584813.65,165416.507,10.0,3,Obvodna vegetacija,0.0,2.837286865526012,9885,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9980689287185669,0.0006144681246951222,0.00026360462652519345,0.0006895348196849227,0.9980689287185669,0.00036340055521577597
659,sample_000659.npy,GKOT_584_165.laz,88043,584821.65,165416.507,10.0,3,Obvodna vegetacija,0.0,2.837286865526012,9072,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9996619820594788,0.00011881058162543923,0.0001675341191003099,3.9869344618637115e-05,0.9996619820594788,1.1798288142017554e-05
660,sample_000660.npy,GKOT_584_165.laz,88043,584829.65,165416.507,10.0,3,Obvodna vegetacija,0.0,2.837286865526012,5947,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9995666742324829,0.00032263220055028796,6.221807416295633e-05,2.7683190637617372e-05,0.9995666742324829,2.0879197109024972e-05
661,sample_000661.npy,GKOT_584_165.laz,88043,584829.65,165424.507,10.0,3,Obvodna vegetacija,0.0,2.837286865526012,4157,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9993104934692383,0.00010903898510150611,0.0005534434458240867,2.1620760890073143e-05,0.9993104934692383,5.3263706831785385e-06
662,sample_000662.npy,GKOT_584_165.laz,88043,584837.65,165416.507,10.0,3,Obvodna vegetacija,0.0,2.837286865526012,5613,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9992322325706482,0.0005685430369339883,0.00010226701124338433,2.0965113435522653e-05,0.9992322325706482,7.601280958624557e-05
663,sample_000663.npy,GKOT_584_165.laz,88043,584837.65,165424.507,10.0,3,Obvodna vegetacija,0.0,2.837286865526012,4114,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9988965392112732,0.00012439170677680522,0.0007212692871689796,3.209417263860814e-05,0.9988965392112732,0.000225776806473732
664,sample_000664.npy,GKOT_584_165.laz,88043,584845.65,165416.507,10.0,3,Obvodna vegetacija,0.0,2.837286865526012,6137,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9997566342353821,0.0001935027976287529,2.355299329792615e-05,1.5871382856857963e-05,0.9997566342353821,1.0369945812271908e-05
665,sample_000665.npy,GKOT_584_165.laz,88043,584853.65,165416.507,10.0,3,Obvodna vegetacija,0.0,2.837286865526012,6187,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9997671842575073,0.00014280334289651364,2.5802240998018533e-05,2.580364525783807e-05,0.9997671842575073,3.840132922050543e-05
666,sample_000666.npy,GKOT_584_165.laz,88043,584861.65,165416.507,10.0,3,Obvodna vegetacija,0.0,2.837286865526012,4569,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9997439384460449,8.580896246712655e-05,0.00015512203390244395,8.363526831089985e-06,0.9997439384460449,6.744372058165027e-06
667,sample_000667.npy,GKOT_584_165.laz,88043,584877.65,165408.507,10.0,3,Obvodna vegetacija,0.0,2.837286865526012,4245,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9991661310195923,0.00029205932514742017,0.00031769595807418227,0.00012613905710168183,0.9991661310195923,9.803028660826385e-05
668,sample_000668.npy,GKOT_584_165.laz,88043,584885.65,165400.507,10.0,3,Obvodna vegetacija,0.0,2.837286865526012,6528,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9995639324188232,0.0002064422587864101,3.1166215194389224e-05,0.0001613246276974678,0.9995639324188232,3.7152676668483764e-05
669,sample_000669.npy,GKOT_584_165.laz,88043,584893.65,165392.507,10.0,3,Obvodna vegetacija,0.0,2.837286865526012,6856,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9995288848876953,0.00019979607895947993,9.621106437407434e-05,0.00015996389265637845,0.9995288848876953,1.5264275134541094e-05
670,sample_000670.npy,GKOT_584_165.laz,88043,584901.65,165384.507,10.0,3,Obvodna vegetacija,0.0,2.837286865526012,6098,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9991004467010498,0.00045747935655526817,0.00023603193403687328,3.40717269864399e-05,0.9991004467010498,0.00017200519505422562
671,sample_000671.npy,GKOT_584_165.laz,88043,584909.65,165384.507,10.0,3,Obvodna vegetacija,0.0,2.837286865526012,4429,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9869276881217957,0.00041634030640125275,0.012138730846345425,0.00012359624088276178,0.9869276881217957,0.0003936015709768981
672,sample_000672.npy,GKOT_584_165.laz,88097,584545.8753369986,165429.606,10.0,3,Obvodna vegetacija,0.0,0.0,8622,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9999405741691589,2.2281712517724372e-05,1.2210931345180143e-05,1.3253930774226319e-05,0.9999405741691589,1.1758086657209788e-05
673,sample_000673.npy,GKOT_584_165.laz,88097,584416.214,165343.876,10.0,3,Obvodna vegetacija,0.0,0.0,4791,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9998050332069397,2.870838034141343e-05,0.00011215596168767661,3.0304890970000997e-05,0.9998050332069397,2.376159500272479e-05
674,sample_000674.npy,GKOT_584_165.laz,88097,584416.214,165351.876,10.0,3,Obvodna vegetacija,0.0,0.0,5961,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9967164397239685,0.00010397490405011922,0.00017833878519013524,0.00019228867313358933,0.9967164397239685,0.002808891935274005
675,sample_000675.npy,GKOT_584_165.laz,88097,584416.214,165359.876,10.0,3,Obvodna vegetacija,0.0,0.0,4262,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9994572997093201,0.00016268777835648507,0.0002374597534071654,4.846611773245968e-05,0.9994572997093201,9.405541641172022e-05
676,sample_000676.npy,GKOT_584_165.laz,88097,584424.214,165335.876,10.0,3,Obvodna vegetacija,0.0,0.0,5084,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9998112320899963,2.698721618799027e-05,0.00013663411664310843,1.63737731782021e-05,0.9998112320899963,8.800850991974585e-06
677,sample_000677.npy,GKOT_584_165.laz,88097,584424.214,165343.876,10.0,3,Obvodna vegetacija,0.0,0.0,6044,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9998600482940674,4.360738239483908e-05,3.4519478504080325e-05,3.988908065366559e-05,0.9998600482940674,2.1854393708053976e-05
678,sample_000678.npy,GKOT_584_165.laz,88097,584424.214,165359.876,10.0,3,Obvodna vegetacija,0.0,0.0,3764,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9989925622940063,8.232390973716974e-05,0.00048023893032222986,8.155046089086682e-05,0.9989925622940063,0.000363354105502367
679,sample_000679.npy,GKOT_584_165.laz,88097,584424.214,165367.876,10.0,3,Obvodna vegetacija,0.0,0.0,3891,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9998396635055542,2.8416865461622365e-05,0.00010017561726272106,8.853093277139124e-06,0.9998396635055542,2.2944808733882383e-05
680,sample_000680.npy,GKOT_584_165.laz,88097,584432.214,165327.876,10.0,3,Obvodna vegetacija,0.0,0.0,6070,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9995243549346924,0.0002517055836506188,0.00012479904398787767,4.2278217733837664e-05,0.9995243549346924,5.690920079359785e-05
681,sample_000681.npy,GKOT_584_165.laz,88097,584432.214,165335.876,10.0,3,Obvodna vegetacija,0.0,0.0,7231,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.999866783618927,3.415595710976049e-05,3.574440779630095e-05,1.7317799574811943e-05,0.999866783618927,4.5975455577718094e-05
682,sample_000682.npy,GKOT_584_165.laz,88097,584432.214,165375.876,10.0,3,Obvodna vegetacija,0.0,0.0,3548,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9997087121009827,2.5211747924913652e-05,0.00019094606977887452,1.718055864330381e-05,0.9997087121009827,5.79888655920513e-05
683,sample_000683.npy,GKOT_584_165.laz,88097,584432.214,165383.876,10.0,3,Obvodna vegetacija,0.0,0.0,3797,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9990882873535156,8.888205047696829e-05,0.000539504224434495,2.9076882128720172e-05,0.9990882873535156,0.00025417713914066553
684,sample_000684.npy,GKOT_584_165.laz,88097,584440.214,165319.876,10.0,3,Obvodna vegetacija,0.0,0.0,6764,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9996722340583801,9.620372293284163e-05,0.00018051586812362075,3.991537960246205e-05,0.9996722340583801,1.1174890460097231e-05
685,sample_000685.npy,GKOT_584_165.laz,88097,584440.214,165327.876,10.0,3,Obvodna vegetacija,0.0,0.0,8427,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9998195767402649,6.83292091707699e-05,5.975795284030028e-05,2.9924189220764674e-05,0.9998195767402649,2.2524956875713542e-05
686,sample_000686.npy,GKOT_584_165.laz,88097,584440.214,165391.876,10.0,3,Obvodna vegetacija,0.0,0.0,4675,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9977481365203857,6.434865645132959e-05,8.408701251028106e-05,2.2713251382810995e-05,0.9977481365203857,0.002080711303278804
687,sample_000687.npy,GKOT_584_165.laz,88097,584440.214,165399.876,10.0,3,Obvodna vegetacija,0.0,0.0,4933,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9977168440818787,0.0002175766130676493,0.000675000948831439,0.0001066662953235209,0.9977168440818787,0.0012839401606470346
688,sample_000688.npy,GKOT_584_165.laz,88097,584440.214,165407.876,10.0,3,Obvodna vegetacija,0.0,0.0,4016,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9968520402908325,4.834669016418047e-05,0.003000327618792653,4.118176002521068e-05,0.9968520402908325,5.819579018861987e-05
689,sample_000689.npy,GKOT_584_165.laz,88097,584448.214,165311.876,10.0,3,Obvodna vegetacija,0.0,0.0,7299,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9974420666694641,5.3927942644804716e-05,0.0023629667703062296,6.42621234874241e-05,0.9974420666694641,7.681170245632529e-05
690,sample_000690.npy,GKOT_584_165.laz,88097,584448.214,165319.876,10.0,3,Obvodna vegetacija,0.0,0.0,9170,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9995958209037781,8.69084324222058e-05,0.00021527957869693637,4.700387216871604e-05,0.9995958209037781,5.499021426658146e-05
691,sample_000691.npy,GKOT_584_165.laz,88097,584448.214,165327.876,10.0,3,Obvodna vegetacija,0.0,0.0,8035,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9981838464736938,7.446613744832575e-05,0.0017006921116262674,2.2902529963175766e-05,0.9981838464736938,1.8180897313868627e-05
692,sample_000692.npy,GKOT_584_165.laz,88097,584448.214,165407.876,10.0,3,Obvodna vegetacija,0.0,0.0,5705,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9991174340248108,1.6550453437957913e-05,0.00018071431259159,4.6268440200947225e-05,0.9991174340248108,0.0006390813505277038
693,sample_000693.npy,GKOT_584_165.laz,88097,584448.214,165415.876,10.0,3,Obvodna vegetacija,0.0,0.0,7365,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9996200799942017,5.9590634919004515e-05,0.00017771180137060583,7.888997788541019e-05,0.9996200799942017,6.369104812620208e-05
694,sample_000694.npy,GKOT_584_165.laz,88097,584456.214,165311.876,10.0,3,Obvodna vegetacija,0.0,0.0,7504,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9996063113212585,2.8183409085613675e-05,0.0002250332327093929,7.799333980074152e-05,0.9996063113212585,6.253955507418141e-05
