sample_id,filename,source_laz,polygon_index,center_x,center_y,radius,label_id,label_name,edge_dist_,centroid_t,num_veg_points_before_sampling,split,pred_id,pred_name,true_id,true_name,correct,confidence,prob_0_Mejica,prob_1_Posamezno_drevo,prob_2_Skupina_dreves_oziroma_grmicevja,prob_3_Obvodna_vegetacija,prob_4_Drevesa_v_vrsti
1574,sample_001574.npy,GKOT_585_165.laz,89553,585154.451,165939.139,5.0,1,Posamezno drevo,94.2292125078853,97.1937465573845,1602,val,0,Mejica,1,Posamezno drevo,False,0.6055081486701965,0.6055081486701965,0.0017027168069034815,0.39018046855926514,0.00018312319298274815,0.002425545360893011
1575,sample_001575.npy,GKOT_585_165.laz,89553,585154.451,165942.139,5.0,1,Posamezno drevo,94.2292125078853,97.1937465573845,1261,val,2,Skupina dreves oziroma grmičevja,1,Posamezno drevo,False,0.5386128425598145,0.44785213470458984,0.00517670763656497,0.5386128425598145,0.000156515758135356,0.008201735094189644
1743,sample_001743.npy,GKOT_587_166.laz,8713,587227.896,166422.847,5.0,1,Posamezno drevo,,,780,val,1,Posamezno drevo,1,Posamezno drevo,True,0.9999810457229614,3.5974580896436237e-06,0.9999810457229614,4.466538428005151e-07,7.562567816421506e-07,1.4186868611432146e-05
1744,sample_001744.npy,GKOT_587_166.laz,8713,587228.205703,166422.823221626,5.0,1,Posamezno drevo,,,809,val,1,Posamezno drevo,1,Posamezno drevo,True,0.9998412132263184,5.71895270695677e-06,0.9998412132263184,1.1896352134499466e-06,1.147526063505211e-06,0.00015069467190187424
1745,sample_001745.npy,GKOT_587_166.laz,8717,587298.883,166980.995,5.0,1,Posamezno drevo,,,559,val,0,Mejica,1,Posamezno drevo,False,0.6277114748954773,0.6277114748954773,0.3675304651260376,0.0038776369765400887,0.0008416163036599755,3.8848509575473145e-05
1746,sample_001746.npy,GKOT_587_166.laz,8717,587299.192703,166980.971221626,5.0,1,Posamezno drevo,,,592,val,0,Mejica,1,Posamezno drevo,False,0.5695659518241882,0.5695659518241882,0.41774624586105347,0.011327659711241722,0.0012135552242398262,0.00014654005644842982
1747,sample_001747.npy,GKOT_587_166.laz,8718,587393.756,166533.565,5.0,1,Posamezno drevo,,,1120,val,1,Posamezno drevo,1,Posamezno drevo,True,0.9998355507850647,2.1436697352328338e-05,0.9998355507850647,1.869195557446801e-06,6.049647709005512e-06,0.00013509007112588733
1748,sample_001748.npy,GKOT_587_166.laz,8718,587394.065703,166533.541221626,5.0,1,Posamezno drevo,,,1109,val,1,Posamezno drevo,1,Posamezno drevo,True,0.9998821020126343,1.241643349203514e-05,0.9998821020126343,8.865584391060111e-07,2.2319065919873537e-06,0.00010236780508421361
1749,sample_001749.npy,GKOT_587_166.laz,8719,587278.696,166417.202,5.0,1,Posamezno drevo,,,444,val,1,Posamezno drevo,1,Posamezno drevo,True,0.999369204044342,5.647658326779492e-06,0.999369204044342,3.455018941167509e-06,2.081542561427341e-06,0.0006197391776368022
1750,sample_001750.npy,GKOT_587_166.laz,8719,587279.005703,166417.178221626,5.0,1,Posamezno drevo,,,444,val,1,Posamezno drevo,1,Posamezno drevo,True,0.9995371103286743,8.946863999881316e-06,0.9995371103286743,2.8323479455139022e-06,1.6763895018812036e-06,0.0004495071480050683
1751,sample_001751.npy,GKOT_587_166.laz,8720,587438.262,166610.845,5.0,1,Posamezno drevo,,,480,val,1,Posamezno drevo,1,Posamezno drevo,True,0.9950199127197266,5.1759569032583386e-05,0.9950199127197266,2.1725718397647142e-05,4.3499305320438e-05,0.004863085225224495
1752,sample_001752.npy,GKOT_587_166.laz,8720,587438.2619999999,166610.84499999997,5.0,1,Posamezno drevo,,,480,val,1,Posamezno drevo,1,Posamezno drevo,True,0.9878249764442444,0.00012503181642387062,0.9878249764442444,3.2128256862051785e-05,0.00014871123130433261,0.011869105510413647
1753,sample_001753.npy,GKOT_587_166.laz,8720,587438.571703,166610.821221626,5.0,1,Posamezno drevo,,,519,val,1,Posamezno drevo,1,Posamezno drevo,True,0.9850843548774719,0.0001368455123156309,0.9850843548774719,7.944035314721987e-05,0.00015983122284524143,0.014539537951350212
1754,sample_001754.npy,GKOT_587_166.laz,86513,587853.8589999999,166439.81699999998,5.0,1,Posamezno drevo,,,910,val,4,Drevesa v vrsti,1,Posamezno drevo,False,0.507045328617096,0.0023037942592054605,0.49050670862197876,8.145532774506137e-05,6.271078018471599e-05,0.507045328617096
1755,sample_001755.npy,GKOT_587_166.laz,86513,587854.173,166439.715,5.0,1,Posamezno drevo,,,951,val,1,Posamezno drevo,1,Posamezno drevo,True,0.5866765975952148,0.0012816605158150196,0.5866765975952148,3.299861418781802e-05,2.947543362097349e-05,0.41197922825813293
1756,sample_001756.npy,GKOT_587_166.laz,86513,587854.173,166442.715,5.0,1,Posamezno drevo,,,535,val,4,Drevesa v vrsti,1,Posamezno drevo,False,0.715814471244812,0.0040208036080002785,0.2800661325454712,5.918088572798297e-05,3.942699549952522e-05,0.715814471244812
1757,sample_001757.npy,GKOT_587_166.laz,86515,587737.2660000001,166361.413,5.0,1,Posamezno drevo,,,796,val,1,Posamezno drevo,1,Posamezno drevo,True,0.6077191829681396,0.002081062411889434,0.6077191829681396,0.0001058696216205135,0.00012157556193415076,0.38997235894203186
1758,sample_001758.npy,GKOT_587_166.laz,86515,587737.58,166361.311,5.0,1,Posamezno drevo,,,817,val,4,Drevesa v vrsti,1,Posamezno drevo,False,0.9308977723121643,0.001150268130004406,0.06793098151683807,1.0305469913873821e-05,1.063323907146696e-05,0.9308977723121643
1759,sample_001759.npy,GKOT_587_166.laz,86515,587737.58,166364.311,5.0,1,Posamezno drevo,,,714,val,4,Drevesa v vrsti,1,Posamezno drevo,False,0.8677559494972229,0.0020720509346574545,0.1300232708454132,5.016671275370754e-05,9.853999654296786e-05,0.8677559494972229
1760,sample_001760.npy,GKOT_587_166.laz,86516,587648.496,166295.86800000002,8.0,4,Drevesa v vrsti,,,698,val,1,Posamezno drevo,4,Drevesa v vrsti,False,0.6814519166946411,0.0018194018630310893,0.6814519166946411,5.405630872701295e-05,0.00016223134298343211,0.31651240587234497
1761,sample_001761.npy,GKOT_587_166.laz,86516,587648.6440381639,166295.98976178738,8.0,4,Drevesa v vrsti,,,714,val,1,Posamezno drevo,4,Drevesa v vrsti,False,0.9166850447654724,0.0027324792463332415,0.9166850447654724,8.187932689907029e-05,0.0004151894536335021,0.0800853967666626
1762,sample_001762.npy,GKOT_587_166.laz,86516,587640.77,166289.894,8.0,4,Drevesa v vrsti,,,339,val,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9985200762748718,3.070029924856499e-05,0.0013946432154625654,6.910620868438855e-06,4.762833850691095e-05,0.9985200762748718
1763,sample_001763.npy,GKOT_587_166.laz,86519,587612.7567685064,166267.3725,8.0,4,Drevesa v vrsti,,,1100,val,1,Posamezno drevo,4,Drevesa v vrsti,False,0.9991117715835571,0.00012308235454838723,0.9991117715835571,1.10275441329577e-05,1.3281792234920431e-05,0.0007408236851915717
1764,sample_001764.npy,GKOT_587_166.laz,86519,587604.0856530414,166261.02283600962,8.0,4,Drevesa v vrsti,,,746,val,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9630091786384583,5.520380727830343e-05,0.03676862642168999,3.7070758480695076e-06,0.00016335568216163665,0.9630091786384583
1765,sample_001765.npy,GKOT_587_166.laz,86519,587596.51,166255.361,8.0,4,Drevesa v vrsti,,,365,val,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9995684027671814,6.466516424552538e-07,0.0004245419695507735,4.6036348066991195e-07,5.95326082475367e-06,0.9995684027671814
1766,sample_001766.npy,GKOT_587_166.laz,86519,587611.51,166265.361,8.0,4,Drevesa v vrsti,,,1183,val,1,Posamezno drevo,4,Drevesa v vrsti,False,0.9987898468971252,8.128103945637122e-05,0.9987898468971252,4.4046428229194134e-06,1.558883741381578e-05,0.0011088415049016476
1767,sample_001767.npy,GKOT_587_166.laz,86519,587616.51,166270.361,8.0,4,Drevesa v vrsti,,,977,val,1,Posamezno drevo,4,Drevesa v vrsti,False,0.9994933009147644,3.1467381631955504e-05,0.9994933009147644,1.0929904874501517e-06,1.4780061974306591e-05,0.00045937218237668276
1768,sample_001768.npy,GKOT_587_166.laz,86519,587621.51,166275.361,8.0,4,Drevesa v vrsti,,,1231,val,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9797659516334534,0.0005899009411223233,0.019619865342974663,9.127850717050023e-06,1.5106280443433207e-05,0.9797659516334534
1769,sample_001769.npy,GKOT_587_166.laz,87847,587397.852,166216.388,5.0,1,Posamezno drevo,,,337,val,1,Posamezno drevo,1,Posamezno drevo,True,0.9998232126235962,1.305938985751709e-05,0.9998232126235962,5.379572758101858e-05,9.711964139569318e-07,0.00010897120955633
1770,sample_001770.npy,GKOT_587_166.laz,87847,587398.166,166216.286,5.0,1,Posamezno drevo,,,339,val,1,Posamezno drevo,1,Posamezno drevo,True,0.999771773815155,1.7523976566735655e-05,0.999771773815155,6.174625013954937e-05,1.1552684782145661e-06,0.00014773657312616706
1771,sample_001771.npy,GKOT_587_166.laz,87847,587398.166,166219.286,5.0,1,Posamezno drevo,,,247,val,1,Posamezno drevo,1,Posamezno drevo,True,0.9996262192726135,1.12804991658777e-05,0.9996262192726135,2.05001124413684e-05,2.551734041844611e-06,0.00033954225364141166
1772,sample_001772.npy,GKOT_587_166.laz,87848,587808.444,166408.341,5.0,1,Posamezno drevo,,,820,val,1,Posamezno drevo,1,Posamezno drevo,True,0.9996784925460815,5.675416105077602e-06,0.9996784925460815,9.843535053732921e-07,1.3151670827937778e-06,0.00031360448338091373
1773,sample_001773.npy,GKOT_587_166.laz,87848,587808.758,166408.239,5.0,1,Posamezno drevo,,,819,val,1,Posamezno drevo,1,Posamezno drevo,True,0.9999746084213257,1.44745808938751e-06,0.9999746084213257,1.7302825483511697e-07,3.4598642173477856e-07,2.3431899535353296e-05
1774,sample_001774.npy,GKOT_587_166.laz,87848,587808.758,166411.239,5.0,1,Posamezno drevo,,,782,val,1,Posamezno drevo,1,Posamezno drevo,True,0.9991611242294312,1.698258529359009e-05,0.9991611242294312,2.4103640043904306e-06,2.200279823227902e-06,0.0008173570386134088
1775,sample_001775.npy,GKOT_587_166.laz,87849,587780.71,166391.815,5.0,1,Posamezno drevo,,,746,val,4,Drevesa v vrsti,1,Posamezno drevo,False,0.9818759560585022,0.00027677975594997406,0.017827963456511497,9.053086614585482e-06,1.0307583579560742e-05,0.9818759560585022
1776,sample_001776.npy,GKOT_587_166.laz,87849,587780.71,166391.81499999997,5.0,1,Posamezno drevo,,,746,val,4,Drevesa v vrsti,1,Posamezno drevo,False,0.9891147613525391,0.00035667215706780553,0.010487892664968967,2.3527356461272575e-05,1.7104146536439657e-05,0.9891147613525391
1777,sample_001777.npy,GKOT_587_166.laz,87849,587781.024,166391.713,5.0,1,Posamezno drevo,,,746,val,4,Drevesa v vrsti,1,Posamezno drevo,False,0.7933171987533569,0.0027349768206477165,0.20367790758609772,0.00020548567408695817,6.437247066060081e-05,0.7933171987533569
1778,sample_001778.npy,GKOT_587_166.laz,87849,587781.024,166394.713,5.0,1,Posamezno drevo,,,654,val,1,Posamezno drevo,1,Posamezno drevo,True,0.9951449632644653,2.8136279070167802e-05,0.9951449632644653,1.6493318980792537e-05,1.08884205474169e-05,0.004799505230039358
1779,sample_001779.npy,GKOT_587_166.laz,89209,587515.7699513689,166187.225,8.0,4,Drevesa v vrsti,,,531,val,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9856700301170349,2.4017970645218156e-05,0.014233598485589027,3.530005778884515e-05,3.719358574016951e-05,0.9856700301170349
1780,sample_001780.npy,GKOT_587_166.laz,89209,587510.2747927345,166182.65161355352,8.0,4,Drevesa v vrsti,,,363,val,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9511827826499939,3.092603583354503e-05,0.04868803918361664,3.918372021871619e-05,5.909488027100451e-05,0.9511827826499939
1781,sample_001781.npy,GKOT_587_166.laz,89209,587490.496,166166.61,8.0,4,Drevesa v vrsti,,,368,val,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9873242974281311,5.6248652981594205e-05,0.012502217665314674,6.550882972078398e-05,5.165586480870843e-05,0.9873242974281311
1782,sample_001782.npy,GKOT_587_166.laz,89209,587495.496,166171.61,8.0,4,Drevesa v vrsti,,,226,val,1,Posamezno drevo,4,Drevesa v vrsti,False,0.7440398335456848,2.3306560251512565e-05,0.7440398335456848,8.961556159192696e-05,1.5485087715205736e-05,0.2558317184448242
1783,sample_001783.npy,GKOT_587_166.laz,89209,587515.496,166186.61,8.0,4,Drevesa v vrsti,,,502,val,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.7901170253753662,2.130010034306906e-05,0.20982880890369415,1.502538907516282e-05,1.7743177522788756e-05,0.7901170253753662
1784,sample_001784.npy,GKOT_587_166.laz,89209,587520.496,166191.61,8.0,4,Drevesa v vrsti,,,890,val,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9834870100021362,2.9842625735909678e-05,0.01642148569226265,1.9454240828054026e-05,4.214730506646447e-05,0.9834870100021362
1785,sample_001785.npy,GKOT_587_166.laz,89210,587575.47,166234.065,5.0,1,Posamezno drevo,,,195,val,1,Posamezno drevo,1,Posamezno drevo,True,0.9988343119621277,1.1626920240814798e-05,0.9988343119621277,9.355318866255402e-07,1.3318412129592616e-05,0.0011397850466892123
1786,sample_001786.npy,GKOT_587_166.laz,89210,587575.784,166233.963,5.0,1,Posamezno drevo,,,192,val,1,Posamezno drevo,1,Posamezno drevo,True,0.9992530345916748,1.6167261492228135e-05,0.9992530345916748,1.0491157809155993e-06,1.30864809761988e-05,0.0007166818249970675
1787,sample_001787.npy,GKOT_587_166.laz,89210,587575.784,166236.963,5.0,1,Posamezno drevo,,,185,val,1,Posamezno drevo,1,Posamezno drevo,True,0.9974339604377747,4.624382563633844e-05,0.9974339604377747,5.0511330300651025e-06,2.3683227482251823e-05,0.002491115592420101
